Nodes,ZeroAct,UpAct,DownAct,AvgAct,NodeType,measured,type,Activity
Metab__447145___c____,0,0,1,-1,T,1,metabolite,-1
Metab__51___m____,0,1,0,1,T,1,metabolite,1
Metab__51___c____,0,1,0,1,T,1,metabolite,1
Metab__9750___c____,0,1,0,1,T,1,metabolite,1
Metab__588___c____,0,0,1,-1,T,1,metabolite,-1
Metab__444972___m____,0,0,1,-1,T,1,metabolite,-1
Metab__444972___c____,0,0,1,-1,T,1,metabolite,-1
Metab__5961___c____,0,1,0,1,T,1,metabolite,1
Metab__65359___m____,0,1,0,1,T,1,metabolite,1
Metab__65359___c____,0,1,0,1,T,1,metabolite,1
Metab__1060___m____,0,1,0,1,T,1,metabolite,1
Metab__1060___c____,0,1,0,1,T,1,metabolite,1
Metab__439155___c____,0,0,1,-1,T,1,metabolite,-1
Metab__1110___m____,0,0,1,-1,T,1,metabolite,-1
CDK5,0,1,0,1,S,1,Kinase,1
MAPKAPK2,0,0,1,-1,S,1,Kinase,-1
PROX1,0,0,1,-1,S,1,TF,-1
CDK1,0,1,0,1,S,1,Kinase,1
MYCN,0,1,0,1,S,1,TF,1
CDK2,0,1,0,1,S,1,Kinase,1
MYC,0,1,0,1,S,1,TF,1
MAPK8,0,1,0,1,S,1,Kinase,1
E2F3,0,1,0,1,S,1,TF,1
STAT1,0,1,0,1,S,1,TF,1
E2F4,0,1,0,1,S,1,TF,1
INSR,0,0,1,-1,S,1,Kinase,-1
ABL1,0,1,0,1,,0,Kinase,1
DYRK2,0,1,0,1,S,1,Kinase,1
TBK1,0,1,0,1,,0,Kinase,1
HIF1A,0,1,0,1,S,1,TF,1
GSK3A,0,1,0,1,S,1,Kinase,1
RUNX1,0,1,0,1,S,1,TF,1
CSNK2A1,0,1,0,1,S,1,Kinase,1
STAT3,0,1,0,1,S,1,TF,1
PDPK1,0,0,1,-1,S,1,Kinase,-1
DDX58,0.15,0.85,0,0.85,,0,Kinase,1
IRF1,0,1,0,1,S,1,TF,1
JARID2,0,1,0,1,S,1,metab_enzyme,1
SP1,0,1,0,1,S,1,TF,1
HOXA10,0,1,0,1,S,1,TF,1
MTA1,0,0,1,-1,S,1,metab_enzyme,-1
VDR,0,0,1,-1,S,1,TF,-1
FOXM1,0,1,0,1,S,1,TF,1
PAK2,0,1,0,1,S,1,Kinase,1
PRKCE,0,0,1,-1,S,1,Kinase,-1
KMT2A,0,0,1,-1,S,1,TF,-1
SPI1,0,1,0,1,S,1,TF,1
CEBPA,0,1,0,1,S,1,TF,1
TGFB1,0,0,1,-1,,0,Kinase,-1
MAPK9,0,1,0,1,S,1,Kinase,1
SMAD3,0,1,0,1,S,1,TF,1
RARA,0,0,1,-1,S,1,TF,-1
NR4A1,0,0,1,-1,S,1,TF,-1
NCOA2,0,0,1,-1,S,1,TF,-1
CSK,0,0,1,-1,S,1,Kinase,-1
MAPK10,0,1,0,1,S,1,Kinase,1
JUN,0,1,0,1,S,1,TF,1
RFX1,0,0,1,-1,S,1,TF,-1
NR2F1,0,0,1,-1,S,1,TF,-1
PPARD,0,1,0,1,S,1,TF,1
CSNK2A2,0,1,0,1,S,1,Kinase,1
STAT2,0,1,0,1,S,1,TF,1
CDK7,0,1,0,1,S,1,Kinase,1
CDK9,0,1,0,1,S,1,Kinase,1
PRKG1,0,0,1,-1,S,1,Kinase,-1
RBPJ,0,1,0,1,S,1,TF,1
MAX,0,0,1,-1,S,1,TF,-1
TFDP1,0,1,0,1,S,1,TF,1
CDC7,0,1,0,1,S,1,Kinase,1
IRF9,0,1,0,1,S,1,TF,1
NCKAP1,0.85,0.15,0,0.15,,0,metab_enzyme,1
NEK9,0,0,1,-1,S,1,Kinase,-1
PKM,0,1,0,1,,0,Kinase,1
CCNE2,0,1,0,1,S,1,Kinase,1
NOS2,0,1,0,1,,0,Kinase,1
IRF3,0,0,1,-1,S,1,TF,-1
ATF4,0,1,0,1,S,1,TF,1
HNF4A,0,0,1,-1,S,1,TF,-1
SP3,0,1,0,1,S,1,TF,1
RIPK3,0,1,0,1,,0,Kinase,1
SRPK2,0,0,1,-1,S,1,Kinase,-1
LYL1,0,1,0,1,S,1,TF,1
ETS2,0,1,0,1,S,1,TF,1
NFKB1,0,1,0,1,S,1,TF,1
CREB3,0,1,0,1,S,1,TF,1
SUCLA2,0,0,1,-1,,0,metab_enzyme,-1
CCNB1,0,1,0,1,S,1,Kinase,1
EPAS1,0,1,0,1,S,1,TF,1
ETS1,0,1,0,1,S,1,TF,1
FOSL1,0,1,0,1,S,1,TF,1
CLOCK,0,0,1,-1,S,1,TF,-1
MTA3,0,1,0,1,S,1,metab_enzyme,1
ESRRA,0,0,1,-1,S,1,TF,-1
NFKBIA,0,0,1,-1,S,1,Kinase,-1
ZHX2,0,1,0,1,S,1,TF,1
SSRP1,0,1,0,1,S,1,metab_enzyme,1
ZBTB7A,0,1,0,1,S,1,TF,1
HNF1B,0,0,1,-1,S,1,TF,-1
HMGA1,0,1,0,1,S,1,TF,1
AHR,0,1,0,1,S,1,TF,1
ARID1A,0,0,1,-1,S,1,metab_enzyme,-1
MAFB,0,0,1,-1,S,1,TF,-1
PRDX3,0,1,0,1,,0,metab_enzyme,1
TCF4,0,0,1,-1,S,1,TF,-1
ATF6,0,1,0,1,S,1,TF,1
ZNF197,0,0,1,-1,S,1,TF,-1
SRXN1,0,1,0,1,,0,metab_enzyme,1
ATF1,0,1,0,1,S,1,TF,1
CEBPD,0,1,0,1,S,1,TF,1
CUX1,0,0,1,-1,S,1,TF,-1
HNF4G,0,0,1,-1,S,1,TF,-1
KLF5,0,0,1,-1,S,1,TF,-1
SP2,0,0,1,-1,S,1,TF,-1
TFAP4,0,0,1,-1,S,1,TF,-1
TFCP2,0,1,0,1,S,1,TF,1
USF2,0,1,0,1,S,1,TF,1
ZEB1,0,1,0,1,S,1,TF,1
Enzyme0__SHMT1,0,0,1,-1,,0,metab_enzyme,-1
Metab__750___c____,0,0,1,-1,,0,metabolite,-1
Enzyme0__AGXT2_reverse,0,1,0,1,,0,metab_enzyme,1
Metab__296___m____,0,1,0,1,,0,metabolite,1
Metab__311___c____,0,0,1,-1,,0,metabolite,-1
Metab__222656___c____,0,0,1,-1,,0,metabolite,-1
Enzyme0__HADHB,0,1,0,1,,0,metab_enzyme,1
Metab__311___m____,0,1,0,1,,0,metabolite,1
Metab__1198___m____,0,1,0,1,,0,metabolite,1
Enzyme0__GLUL,0,1,0,1,,0,metab_enzyme,1
Enzyme0__ACLY,0.65,0,0.35,-0.35,,0,metab_enzyme,-1
Enzyme0__IREB2_reverse,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__ACO2,0,1,0,1,,0,metab_enzyme,1
Enzyme0__CLYBL,0.35,0,0.65,-0.65,,0,metab_enzyme,-1
Metab__444493___m____,0,1,0,1,,0,metabolite,1
Enzyme0__CS,0,1,0,1,,0,metab_enzyme,1
Enzyme0__FH_reverse,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__MDH1B_reverse,0.59,0,0.41,-0.41,,0,metab_enzyme,-1
Metab__970___c____,0,0,1,-1,,0,metabolite,-1
Enzyme0__MDH1_reverse,0.41,0,0.59,-0.59,,0,metab_enzyme,-1
Enzyme0__SDHA_SDHD_SDHC_SDHB,0.34,0,0.66,-0.66,,0,metab_enzyme,-1
Enzyme0__SUCLG1_SUCLA2_reverse,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__SDHA_SDHB_SDHC_SDHD,0.66,0,0.34,-0.34,,0,metab_enzyme,-1
Enzyme0__PKM,0,1,0,1,,0,metab_enzyme,1
Metab__Metabgudac_c,0,0,1,-1,,0,metabolite,-1
Enzyme0__GAMT,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__GATM,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__GPX1,0,1,0,1,,0,metab_enzyme,1
Enzyme0__PRDX3,0,1,0,1,,0,metab_enzyme,1
Enzyme0__NOS2,0,1,0,1,,0,metab_enzyme,1
Enzyme0__ADSL_reverse,0,0,1,-1,,0,metab_enzyme,-1
Metab__92753___m____,0,1,0,1,,0,metabolite,1
Enzyme0__ALDH6A_reverse,0,1,0,1,,0,metab_enzyme,1
Metab__33032___c____,0,1,0,1,,0,metabolite,1
Enzyme0__PSAT1_gluakg,0.88,0.12,0,0.12,,0,metab_enzyme,1
Enzyme0__AADAT_gluakg,0.89,0.11,0,0.11,,0,metab_enzyme,1
Enzyme0__AADAT_AADAC_gluakg,0.95,0.05,0,0.05,,0,metab_enzyme,1
Enzyme0__AL441992_A2M_CA7_gluakg,0.94,0.06,0,0.06,,0,metab_enzyme,1
Enzyme0__GPT_gluakg_reverse,0.82,0.18,0,0.18,,0,metab_enzyme,1
Enzyme0__GPT2_gluakg_reverse,0.91,0.09,0,0.09,,0,metab_enzyme,1
Enzyme0__IDH3G_IDH3B_IDH3A,0.79,0.21,0,0.21,,0,metab_enzyme,1
Enzyme0__IDH3B_IDH3G_IDH3A,0.71,0.29,0,0.29,,0,metab_enzyme,1
Enzyme0__IDH3G_IDH3A_IDH3B,0.74,0.26,0,0.26,,0,metab_enzyme,1
Enzyme0__IDH2,0.76,0.24,0,0.24,,0,metab_enzyme,1
Enzyme0__GMPS_glugln,0.91,0.09,0,0.09,,0,metab_enzyme,1
Enzyme0__ASNS_glugln,0.87,0.13,0,0.13,,0,metab_enzyme,1
Enzyme0__ASNS_CEBPG_glugln,0.91,0.09,0,0.09,,0,metab_enzyme,1
Enzyme0__ASNS_CECR_glugln,0.95,0.05,0,0.05,,0,metab_enzyme,1
Enzyme0__GOT1_CEL_gluakg_reverse,0.89,0.11,0,0.11,,0,metab_enzyme,1
Enzyme0__CAD_glugln,0.92,0.08,0,0.08,,0,metab_enzyme,1
Enzyme0__CTPS1_CTSZ_glugln,0.93,0.07,0,0.07,,0,metab_enzyme,1
Enzyme0__CTPS2_CUX1_glugln,0.92,0.08,0,0.08,,0,metab_enzyme,1
Enzyme0__GFPT1_glugln,0.9,0.1,0,0.1,,0,metab_enzyme,1
Enzyme0__GFPT2_glugln,0.9,0.1,0,0.1,,0,metab_enzyme,1
Enzyme0__PPAT_glugln,0.86,0.14,0,0.14,,0,metab_enzyme,1
Enzyme0__PFAS_glugln,0.93,0.07,0,0.07,,0,metab_enzyme,1
Enzyme0__BCAT1_iso_gluakg_reverse,0.81,0.19,0,0.19,,0,metab_enzyme,1
Enzyme0__BCAT1_val_gluakg_reverse,0.91,0.09,0,0.09,,0,metab_enzyme,1
SHMT1,0,0,1,-1,,0,metab_enzyme,-1
HADHB,0,1,0,1,,0,Kinase,1
GLUL,0,1,0,1,,0,metab_enzyme,1
IREB2,0,0,1,-1,,0,metab_enzyme,-1
GPX1,0,1,0,1,,0,metab_enzyme,1
NRF1,0,0,1,-1,S,1,TF,-1
IKZF1,0,1,0,1,S,1,TF,1
TEAD1,0,0,1,-1,S,1,TF,-1
MAZ,0,0,1,-1,S,1,TF,-1
IRF2,0,1,0,1,S,1,TF,1
POU5F1,0,0,1,-1,S,1,TF,-1
