Nodes,ZeroAct,UpAct,DownAct,AvgAct,NodeType,measured,type,Activity
Metab__2-Oxoglutarate___m____,0,1,0,1,T,1,metabolite,1
Metab__2-Oxoglutarate___c____,0,0,1,-1,T,1,metabolite,-1
Metab__L-Citrulline___c____,0,1,0,1,T,1,metabolite,1
Metab__Creatinine___c____,0,0,1,-1,T,1,metabolite,-1
Metab__Fumarate___m____,0,0,1,-1,T,1,metabolite,-1
Metab__L-Glutamine___c____,0,1,0,1,T,1,metabolite,1
Metab__GSSG___m____,0,1,0,1,T,1,metabolite,1
Metab__GSSG___c____,0,1,0,1,T,1,metabolite,1
Metab__Ornithine___m____,0,1,0,1,T,1,metabolite,1
Metab__O-Propanoylcarnitine___m____,0,0,1,-1,T,1,metabolite,-1
Metab__Pyruvate___x____,0,1,0,1,T,1,metabolite,1
Metab__Pyruvate___c____,0,1,0,1,T,1,metabolite,1
Metab__S-Adenosyl-L-Homocysteine___c____,0,0,1,-1,T,1,metabolite,-1
Metab__Succinate___m____,0,0,1,-1,T,1,metabolite,-1
Metab__Succinate___c____,0,0,1,-1,T,1,metabolite,-1
CDK5,0,1,0,1,S,1,Kinase,1
MAPKAPK2,0,0,1,-1,S,1,Kinase,-1
JAK2,0.57,0.43,0,0.43,,0,Kinase,1
PROX1,0,0,1,-1,S,1,TF,-1
CDK1,0,1,0,1,S,1,Kinase,1
MYCN,0,1,0,1,S,1,TF,1
CDK2,0,1,0,1,S,1,Kinase,1
MYC,0,1,0,1,S,1,TF,1
FOXO1,0,0,1,-1,,0,TF,-1
CASP8,0.83,0,0.17,-0.17,,0,metab_enzyme,-1
MAPK8,0,1,0,1,S,1,Kinase,1
RAF1,0.8,0.2,0,0.2,,0,Kinase,1
E2F3,0,1,0,1,S,1,TF,1
STAT1,0,1,0,1,S,1,TF,1
E2F4,0,1,0,1,S,1,TF,1
INSR,0,0,1,-1,S,1,Kinase,-1
ABL1,0.56,0.44,0,0.44,,0,Kinase,1
DYRK2,0,1,0,1,S,1,Kinase,1
TBK1,0,0,1,-1,,0,Kinase,-1
HIF1A,0,1,0,1,S,1,TF,1
TNFAIP3,0.51,0.49,0,0.49,,0,metab_enzyme,1
GSK3A,0,1,0,1,S,1,Kinase,1
RUNX1,0,1,0,1,S,1,TF,1
CSNK2A1,0,1,0,1,S,1,Kinase,1
STAT3,0,1,0,1,S,1,TF,1
PDPK1,0,0,1,-1,S,1,Kinase,-1
DDX58,0.49,0,0.51,-0.51,,0,Kinase,-1
IRF1,0,1,0,1,S,1,TF,1
JARID2,0,1,0,1,S,1,metab_enzyme,1
