Node1,Sign,Node2,Weight
PAK2,1,ABL1,1
ABL1,1,GPX1,1
TGFB1,-1,NOS2,1
DDX58,1,TBK1,0.85
CDK1,1,ABL1,1
RIPK3,1,GLUL,1
TBK1,1,HADHB,1
TBK1,1,SRXN1,1
CDK2,1,ABL1,1
HIF1A,1,PKM,1
DYRK2,1,SRXN1,1
TBK1,1,RIPK3,1
MAPK10,1,SRXN1,1
SRXN1,1,PRDX3,1
IRF1,1,DDX58,0.85
Enzyme0__AGXT2_reverse,1,Metab__1060___m____,1
Metab__296___m____,1,Enzyme0__AGXT2_reverse,1
Enzyme0__HADHB,1,Metab__444493___m____,1
Enzyme0__HADHB,1,Metab__92753___m____,1
Enzyme0__GLUL,1,Metab__5961___c____,1
Metab__311___m____,1,Enzyme0__ACO2,1
Enzyme0__ACO2,1,Metab__1198___m____,1
Metab__444493___m____,1,Enzyme0__CS,1
Enzyme0__CS,1,Metab__311___m____,1
Metab__1198___m____,1,Enzyme0__IDH2,0.24
Enzyme0__PKM,1,Metab__1060___c____,1
Enzyme0__GPX1,1,Metab__65359___c____,1
Enzyme0__PRDX3,1,Metab__65359___m____,1
Enzyme0__NOS2,1,Metab__9750___c____,1
Metab__92753___m____,1,Enzyme0__ALDH6A_reverse,1
Enzyme0__ALDH6A_reverse,1,Metab__296___m____,1
Metab__33032___c____,1,Enzyme0__AL441992_A2M_CA7_gluakg,0.06
Enzyme0__AL441992_A2M_CA7_gluakg,1,Metab__51___c____,0.06
Enzyme0__IDH2,1,Metab__51___m____,0.24
Metab__5961___c____,1,Enzyme0__ASNS_CEBPG_glugln,0.09
Enzyme0__ASNS_CEBPG_glugln,1,Metab__33032___c____,0.09
HADHB,1,Enzyme0__HADHB,1
GLUL,1,Enzyme0__GLUL,1
PKM,1,Enzyme0__PKM,1
GPX1,1,Enzyme0__GPX1,1
PRDX3,1,Enzyme0__PRDX3,1
NOS2,1,Enzyme0__NOS2,1
CDK1,-1,IREB2,1
PDPK1,1,TGFB1,1
MAX,1,SHMT1,1
TGFB1,1,SUCLA2,1
Enzyme0__SHMT1,1,Metab__750___c____,1
Enzyme0__IREB2_reverse,1,Metab__311___c____,1
Metab__311___c____,1,Enzyme0__CLYBL,0.65
Enzyme0__CLYBL,1,Metab__970___c____,0.65
Enzyme0__FH_reverse,1,Metab__444972___c____,1
Metab__222656___c____,1,Enzyme0__FH_reverse,1
Enzyme0__MDH1_reverse,1,Metab__222656___c____,0.59
Metab__970___c____,1,Enzyme0__MDH1_reverse,0.59
Metab__1110___m____,1,Enzyme0__SDHA_SDHD_SDHC_SDHB,0.66
Enzyme0__SDHA_SDHD_SDHC_SDHB,1,Metab__444972___m____,0.66
Enzyme0__SUCLG1_SUCLA2_reverse,1,Metab__1110___m____,1
Metab__Metabgudac_c,1,Enzyme0__GAMT,1
Enzyme0__GAMT,1,Metab__439155___c____,1
Enzyme0__GAMT,1,Metab__588___c____,1
Metab__750___c____,1,Enzyme0__GATM,1
Enzyme0__GATM,1,Metab__Metabgudac_c,1
Enzyme0__ADSL_reverse,1,Metab__447145___c____,1
Metab__444972___c____,1,Enzyme0__ADSL_reverse,1
SHMT1,1,Enzyme0__SHMT1,1
IREB2,1,Enzyme0__IREB2_reverse,1
SUCLA2,1,Enzyme0__SUCLG1_SUCLA2_reverse,1
Metab__1198___m____,1,Enzyme0__IDH3B_IDH3G_IDH3A,0.29
Enzyme0__GPT2_gluakg_reverse,1,Metab__51___c____,0.09
Metab__33032___c____,1,Enzyme0__GPT2_gluakg_reverse,0.09
Enzyme0__IDH3B_IDH3G_IDH3A,1,Metab__51___m____,0.29
Metab__1110___m____,1,Enzyme0__SDHA_SDHB_SDHC_SDHD,0.34
Enzyme0__SDHA_SDHB_SDHC_SDHD,1,Metab__444972___m____,0.34
Enzyme0__GPT_gluakg_reverse,1,Metab__51___c____,0.18
Metab__33032___c____,1,Enzyme0__GPT_gluakg_reverse,0.18
Metab__5961___c____,1,Enzyme0__PFAS_glugln,0.07
Enzyme0__PFAS_glugln,1,Metab__33032___c____,0.07
Metab__311___c____,1,Enzyme0__ACLY,0.35
Enzyme0__ACLY,1,Metab__970___c____,0.35
Metab__33032___c____,1,Enzyme0__AADAT_AADAC_gluakg,0.05
Enzyme0__AADAT_AADAC_gluakg,1,Metab__51___c____,0.05
Metab__5961___c____,1,Enzyme0__CTPS2_CUX1_glugln,0.08
Enzyme0__CTPS2_CUX1_glugln,1,Metab__33032___c____,0.08
ABL1,1,NCKAP1,0.15
NCKAP1,1,TBK1,0.15
Metab__5961___c____,1,Enzyme0__ASNS_glugln,0.13
Enzyme0__ASNS_glugln,1,Metab__33032___c____,0.13
Metab__1198___m____,1,Enzyme0__IDH3G_IDH3A_IDH3B,0.26
Enzyme0__IDH3G_IDH3A_IDH3B,1,Metab__51___m____,0.26
Metab__5961___c____,1,Enzyme0__GFPT1_glugln,0.1
Enzyme0__GFPT1_glugln,1,Metab__33032___c____,0.1
Enzyme0__GOT1_CEL_gluakg_reverse,1,Metab__51___c____,0.11
Metab__33032___c____,1,Enzyme0__GOT1_CEL_gluakg_reverse,0.11
Metab__1198___m____,1,Enzyme0__IDH3G_IDH3B_IDH3A,0.21
Enzyme0__IDH3G_IDH3B_IDH3A,1,Metab__51___m____,0.21
